Image_Name,Latitude,Longitude,District,Village,N,P,K,OC
Screenshot 2026-08-05 224552.png,15.165909,79.966458,SPSR NELLORE,Atmakur,163,8.8,35.1,0.48
Screenshot 2026-08-05 224600.png,15.165288,79.966784,SPSR NELLORE,Atmakur,163,8.8,35.1,0.48
Screenshot 2026-08-05 224607.png,15.164869,79.96711,SPSR NELLORE,Atmakur,163,8.8,35.1,0.48
Screenshot 2026-08-05 224616.png,15.164408,79.967001,SPSR NELLORE,Atmakur,163,8.8,35.1,0.48
Screenshot 2026-08-05 224625.png,15.164869,79.966067,SPSR NELLORE,Atmakur,163,8.8,35.1,0.48
Screenshot 2026-08-05 224635.png,15.165225,79.966067,SPSR NELLORE,Atmakur,163,8.8,35.1,0.48
Screenshot 2026-08-05 225434.png,15.126162,79.94613,SPSR NELLORE,Atmakur,201,12.3,49.2,0.29
Screenshot 2026-08-05 225440.png,15.125683,79.945303,SPSR NELLORE,Atmakur,201,12.3,49.2,0.29
Screenshot 2026-08-05 225450.png,15.126508,79.944999,SPSR NELLORE,Atmakur,201,12.3,49.2,0.29
Screenshot 2026-08-05 222251.png,14.841834,79.587028,SPSR NELLORE,Bheemavaram,238,13.1,99.3,0.1
Screenshot 2026-08-05 224141.png,14.784418,79.723288,SPSR NELLORE,Bheemavaram,113,14.6,229.7,0.14
Screenshot 2026-08-05 224705.png,15.142971,79.984281,SPSR NELLORE,Bheemavaram,100,14.7,42.1,0.62
Screenshot 2026-08-05 224714.png,15.142955,79.984075,SPSR NELLORE,Bheemavaram,100,14.7,42.1,0.62
Screenshot 2026-08-05 224724.png,15.143154,79.983554,SPSR NELLORE,Bheemavaram,100,14.7,42.1,0.62
Screenshot 2026-08-05 224733.png,15.142536,79.983814,SPSR NELLORE,Bheemavaram,100,14.7,42.1,0.62
Screenshot 2026-08-05 224743.png,15.142672,79.98351,SPSR NELLORE,Bheemavaram,100,14.7,42.1,0.62
Screenshot 2026-08-05 224752.png,15.142148,79.983532,SPSR NELLORE,Bheemavaram,100,14.7,42.1,0.62
Screenshot 2026-08-05 224805.png,15.136464,79.986865,SPSR NELLORE,Bheemavaram,113,68.7,49.2,0.2
Screenshot 2026-08-05 224818.png,15.138871,79.981815,SPSR NELLORE,Bheemavaram,226,12.3,49.2,0.38
Screenshot 2026-08-05 224826.png,15.138692,79.981935,SPSR NELLORE,Bheemavaram,226,12.3,49.2,0.38
Screenshot 2026-08-05 224834.png,15.13844,79.982098,SPSR NELLORE,Bheemavaram,226,12.3,49.2,0.38
Screenshot 2026-08-05 224841.png,15.138335,79.981962,SPSR NELLORE,Bheemavaram,226,12.3,49.2,0.38
Screenshot 2026-08-05 224849.png,15.138262,79.981745,SPSR NELLORE,Bheemavaram,226,12.3,49.2,0.38
Screenshot 2026-08-05 224857.png,15.138592,79.981631,SPSR NELLORE,Bheemavaram,226,12.3,49.2,0.38
Screenshot 2026-08-05 224906.png,15.138466,79.981652,SPSR NELLORE,Bheemavaram,226,12.3,49.2,0.38
Screenshot 2026-08-05 224931.png,15.131673,79.970685,SPSR NELLORE,Bheemavaram,50,5.9,28.1,0.17
Screenshot 2026-08-05 224943.png,15.132273,79.968947,SPSR NELLORE,Bheemavaram,138,59.3,49.2,0.18
Screenshot 2026-08-05 225007.png,15.133465,79.965561,SPSR NELLORE,Bheemavaram,163,11.2,42.1,0.42
Screenshot 2026-08-05 225016.png,15.133336,79.965691,SPSR NELLORE,Bheemavaram,163,11.2,42.1,0.42
Screenshot 2026-08-05 225046.png,15.133865,79.963692,SPSR NELLORE,Bheemavaram,351,37.59,35.1,0.11
Screenshot 2026-08-05 225054.png,15.133817,79.963469,SPSR NELLORE,Bheemavaram,351,37.59,35.1,0.11
Screenshot 2026-08-05 225108.png,15.134074,79.963295,SPSR NELLORE,Bheemavaram,351,37.59,35.1,0.11
Screenshot 2026-08-05 225115.png,15.133833,79.963482,SPSR NELLORE,Bheemavaram,351,37.59,35.1,0.11
Screenshot 2026-08-05 225153.png,15.13494,79.960072,SPSR NELLORE,Bheemavaram,88,76.9,35.1,0.26
Screenshot 2026-08-05 225201.png,15.135242,79.959189,SPSR NELLORE,Bheemavaram,88,76.9,35.1,0.26
Screenshot 2026-08-05 225211.png,15.136468,79.959312,SPSR NELLORE,Bheemavaram,276,40.53,56.2,0.27
Screenshot 2026-08-05 225237.png,15.135141,79.956606,SPSR NELLORE,Bheemavaram,201,10,42.1,0.8
Screenshot 2026-08-05 225246.png,15.136814,79.956172,SPSR NELLORE,Bheemavaram,314,1.8,35.1,0.68
Screenshot 2026-08-05 225255.png,15.138285,79.956563,SPSR NELLORE,Bheemavaram,351,22.3,56.2,0.32
Screenshot 2026-08-05 225303.png,15.139812,79.955867,SPSR NELLORE,Bheemavaram,50,13.5,42.1,0.17
Screenshot 2026-08-05 225314.png,15.139333,79.953684,SPSR NELLORE,Bheemavaram,289,36.42,49.2,0.19
Screenshot 2026-08-05 225322.png,15.13861,79.953608,SPSR NELLORE,Bheemavaram,125,31.72,49.2,0.11
Screenshot 2026-08-05 225331.png,15.137708,79.953227,SPSR NELLORE,Bheemavaram,188,11.2,49.2,0.28
Screenshot 2026-08-05 225345.png,15.137242,79.955061,SPSR NELLORE,Bheemavaram,314,1.8,35.1,0.68
Screenshot 2026-08-05 225353.png,15.136816,79.956164,SPSR NELLORE,Bheemavaram,314,1.8,35.1,0.68
Screenshot 2026-08-05 225359.png,15.136284,79.954827,SPSR NELLORE,Bheemavaram,314,1.8,35.1,0.68
Screenshot 2026-08-05 225418.png,15.130206,79.95269,SPSR NELLORE,Bheemavaram,263,135,42.1,0.23
Screenshot 2026-08-05 225424.png,15.129115,79.95032,SPSR NELLORE,Bheemavaram,314,5.9,49.2,0.18
Screenshot 2026-08-05 225458.png,15.121267,79.944503,SPSR NELLORE,Bheemavaram,289,3.5,28.1,0.69
Screenshot 2026-08-05 225929.png,14.78426,79.723388,SPSR NELLORE,Bheemavaram,113,14.6,229.7,0.14
Screenshot 2026-08-05 225135.png,15.13483,79.960088,SPSR NELLORE,Bheemavaram,88,76.9,35.1,0.26
Screenshot 2026-08-05 231506.png,14.851277,79.953842,SPSR NELLORE,Budamagunta,113,14.6,434,0.14
Screenshot 2026-08-05 231609.png,14.884256,79.957311,SPSR NELLORE,Budamagunta,226,3.8,515,0.4
Screenshot 2026-08-05 213340.png,14.957625,79.511017,SPSR NELLORE,Chakalakonda,113,0.8,180,0.32
Screenshot 2026-08-05 223511 (2).png,15.116372,80.032199,SPSR NELLORE,Chaki Cherla,201,15.9,56.2,0.51
Screenshot 2026-08-05 223519.png,15.111631,80.041849,SPSR NELLORE,Chaki Cherla,163,12.3,42.1,0.16
Screenshot 2026-08-05 223528.png,15.111004,80.041799,SPSR NELLORE,Chaki Cherla,226,1.8,49.2,0.87
Screenshot 2026-08-05 223543.png,15.110328,80.041649,SPSR NELLORE,Chaki Cherla,226,1.8,49.2,0.12
Screenshot 2026-08-05 223606.png,15.111037,80.041787,SPSR NELLORE,Chaki Cherla,226,1.8,49.2,0.87
Screenshot 2026-08-05 223623.png,15.110896,80.028423,SPSR NELLORE,Chaki Cherla,289,4.7,35.1,0.89
Screenshot 2026-08-05 223655.png,15.111032,80.028427,SPSR NELLORE,Chaki Cherla,289,4.7,35.1,0.89
Screenshot 2026-08-05 223704.png,15.110906,80.028243,SPSR NELLORE,Chaki Cherla,289,4.7,35.1,0.89
Screenshot 2026-08-05 223711 (2).png,15.110935,80.02816,SPSR NELLORE,Chaki Cherla,289,4.7,35.1,0.89
Screenshot 2026-08-05 223718.png,15.110638,80.028409,SPSR NELLORE,Chaki Cherla,289,4.7,35.1,0.89
Screenshot 2026-08-05 223733.png,15.089427,80.03966,SPSR NELLORE,Chaki Cherla,75,18.2,21.1,0.52
Screenshot 2026-08-05 223752.png,15.094667,80.026777,SPSR NELLORE,Chaki Cherla,314,18.2,28.1,0.5
Screenshot 2026-08-05 223802.png,15.093541,80.027212,SPSR NELLORE,Chaki Cherla,151,11.2,28.1,0.68
Screenshot 2026-08-05 223811 (2).png,15.092408,80.029341,SPSR NELLORE,Chaki Cherla,88,15.9,42.1,0.36
Screenshot 2026-08-05 223819.png,15.092618,80.029863,SPSR NELLORE,Chaki Cherla,88,15.9,42.1,0.36
Screenshot 2026-08-05 223828.png,15.091276,80.02795,SPSR NELLORE,Chaki Cherla,138,12.3,28.1,0.65
Screenshot 2026-08-05 223835.png,15.089472,80.030427,SPSR NELLORE,Chaki Cherla,113,27,21.1,0.52
Screenshot 2026-08-05 223843.png,15.088088,80.028472,SPSR NELLORE,Chaki Cherla,151,37.59,56.2,0.37
Screenshot 2026-08-05 223850.png,15.087081,80.027342,SPSR NELLORE,Chaki Cherla,125,10,28.1,0.92
Screenshot 2026-08-05 223858.png,15.08641,80.029863,SPSR NELLORE,Chaki Cherla,113,12.3,35,0.5
Screenshot 2026-08-05 223905.png,15.085403,80.029993,SPSR NELLORE,Chaki Cherla,113,12.3,35,0.5
Screenshot 2026-08-05 223918.png,15.093163,80.02669,SPSR NELLORE,Chaki Cherla,151,11.2,28.1,0.68
Screenshot 2026-08-05 223933.png,15.085489,80.029995,SPSR NELLORE,Chaki Cherla,113,12.3,35,0.5
Screenshot 2026-08-05 223941.png,15.082922,80.031298,SPSR NELLORE,Chaki Cherla,226,12.3,28.1,0.71
Screenshot 2026-08-05 223947.png,15.08158,80.030429,SPSR NELLORE,Chaki Cherla,213,7,35.1,0.48
Screenshot 2026-08-05 223957.png,15.081454,80.028648,SPSR NELLORE,Chaki Cherla,188,24.1,49.2,0.65
Screenshot 2026-08-05 224004.png,15.080237,80.033167,SPSR NELLORE,Chaki Cherla,138,15.9,28.1,0.73
Screenshot 2026-08-05 231311.png,14.993612,79.912011,SPSR NELLORE,Chalamcherla,314,17.7,366,0.1
Screenshot 2026-08-05 230752.png,14.886735,79.907462,SPSR NELLORE,Chamadala,125,11.7,105.3,0.34
Screenshot 2026-08-05 125800.png,14.128473,79.831852,SPSR NELLORE,Cheekavolu,75,86.8,335.2,0.18
Screenshot 2026-08-05 135935.png,14.128599,79.830847,SPSR NELLORE,Cheekavolu,75,86.8,335.2,0.18
Screenshot 2026-08-05 135941.png,14.12851,79.831879,SPSR NELLORE,Cheekavolu,75,86.8,335.2,0.18
Screenshot 2026-08-05 135947.png,14.128339,79.832047,SPSR NELLORE,Cheekavolu,100,10,285.5,0.27
Screenshot 2026-08-05 135953.png,14.128339,79.831852,SPSR NELLORE,Cheekavolu,100,10,285.5,0.27
Screenshot 2026-08-05 135958.png,14.128245,79.832267,SPSR NELLORE,Cheekavolu,100,10,285.5,0.27
Screenshot 2026-08-05 140005.png,14.128228,79.831703,SPSR NELLORE,Cheekavolu,100,10,285.5,0.27
Screenshot 2026-08-05 140011.png,14.128305,79.831332,SPSR NELLORE,Cheekavolu,100,10,285.5,0.27
Screenshot 2026-08-05 140015.png,14.128185,79.830856,SPSR NELLORE,Cheekavolu,75,86.8,335.2,0.18
Screenshot 2026-08-05 140023.png,14.128091,79.831279,SPSR NELLORE,Cheekavolu,100,10,285.5,0.27
Screenshot 2026-08-05 140032.png,14.127997,79.831535,SPSR NELLORE,Cheekavolu,100,10,285.5,0.27
Screenshot 2026-08-05 225836.png,15.115114,79.721564,SPSR NELLORE,Cheemalapenta,151,19.2,154.5,0.39
Screenshot 2026-08-05 231231.png,14.970048,80.042034,SPSR NELLORE,Chennayapalem,188,32.3,323,0.25
Screenshot 2026-08-05 213111.png,14.418031,80.039208,SPSR NELLORE,Chinna Cherukur,100,31.5,540,0.17
Screenshot 2026-08-05 213122.png,14.418495,80.039017,SPSR NELLORE,Chinna Cherukur,100,31.5,540,0.17
Screenshot 2026-08-05 213131.png,14.418812,80.03869,SPSR NELLORE,Chinna Cherukur,100,31.5,540,0.17
Screenshot 2026-08-05 225936 (2).png,14.449035,80.053729,SPSR NELLORE,Chinna Cherukur,75,10,584,0.12
Screenshot 2026-08-05 225959.png,14.442702,80.051426,SPSR NELLORE,Chinna Cherukur,88,15.4,528,0.36
Screenshot 2026-08-05 230019.png,14.438297,80.053586,SPSR NELLORE,chinna Cherukur,75,30,614,0.41
Screenshot 2026-08-05 230044.png,14.439262,80.056716,SPSR NELLORE,Chinna Cherukur,25,16.1,379,0.08
Screenshot 2026-08-05 230056.png,14.441054,80.05567,SPSR NELLORE,Chinna Cherukur,100,16.9,317,0.16
Screenshot 2026-08-05 230113.png,14.440598,80.056705,SPSR NELLORE,Chinna Cherukur,25,16.1,379,0.08
Screenshot 2026-08-05 230123 (2).png,14.44039,80.05692,SPSR NELLORE,Chinna Cherukur,25,16.1,379,0.08
Screenshot 2026-08-05 230133.png,14.440787,80.057212,SPSR NELLORE,Chinna Cherukur,25,16.1,379,0.08
Screenshot 2026-08-05 230145.png,14.440239,80.058228,SPSR NELLORE,Chinna Cherukur,38,26.9,502,0.2
Screenshot 2026-08-05 213628.png,14.974625,79.645457,SPSR NELLORE,Chinthaladevi,63,20.7,378.6,0.28
Screenshot 2026-08-05 213723.png,14.980394,79.647092,SPSR NELLORE,Chinthaladevi,151,1.5,428.3,0.34
Screenshot 2026-08-05 213811.png,14.986485,79.647325,SPSR NELLORE,Chinthaladevi,176,15.4,428.3,0.45
Screenshot 2026-08-05 213852.png,14.999118,79.640318,SPSR NELLORE,Chinthaladevi,50,28.4,360,0.21
Screenshot 2026-08-05 213924.png,14.945181,79.635693,SPSR NELLORE,Chinthaladevi,113,16.1,434.5,0.23
Screenshot 2026-08-05 222732.png,14.97408,79.644957,SPSR NELLORE,Chinthaladevi,63,20.7,378.6,0.24
Screenshot 2026-08-05 222800.png,14.999059,79.640151,SPSR NELLORE,Chinthaladevi,50,28.4,360,0.21
Screenshot 2026-08-05 222819.png,14.994914,79.643355,SPSR NELLORE,Chinthaladevi,151,13.1,384.9,0.18
Screenshot 2026-08-05 222835.png,14.986294,79.645872,SPSR NELLORE,Chinthaladevi,176,15.4,428.3,0.45
Screenshot 2026-08-05 231742.png,14.999612,79.63983,SPSR NELLORE,Chinthaladevi,50,28.4,360,0.21
Screenshot 2026-08-05 224122.png,14.669867,79.722879,SPSR NELLORE,Chiramana,326,20.7,329,0.28
Screenshot 2026-08-05 231325.png,14.94221,79.82098,SPSR NELLORE,Chodavaram,38,10.6,140.5,0.69
Screenshot 2026-08-05 222625.png,14.860562,79.407346,SPSR NELLORE,Duttalur,176,14.1,273.9,0.53
Screenshot 2026-08-05 215344.png,14.276189,80.046718,SPSR NELLORE,Epuru BitIA,75,5.9,84.3,0.21
Screenshot 2026-08-05 223546.png,14.526124,80.147189,SPSR NELLORE,Gangapatnam,113,96.8,186.2,0.09
Screenshot 2026-08-05 223557 (2).png,14.526243,80.148527,SPSR NELLORE,Gangapatnam,88,185.9,130.4,0.74
Screenshot 2026-08-05 223608.png,14.525446,80.148973,SPSR NELLORE,Gangapatnam,151,197.4,198.6,0.19
Screenshot 2026-08-05 223618.png,14.524882,80.149316,SPSR NELLORE,Gangapatnam,151,197.4,198.6,0.19
Screenshot 2026-08-05 223628.png,14.524551,80.149033,SPSR NELLORE,Gangapatnam,151,197.4,198.6,0.19
Screenshot 2026-08-05 223722 (2).png,14.525162,80.151571,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 223732.png,14.525165,80.151575,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 223742.png,14.525174,80.15157,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 223752 (2).png,14.525189,80.15159,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 223827.png,14.525274,80.151854,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 223838.png,14.525279,80.151859,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 223849.png,14.525293,80.151867,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 223902.png,14.525287,80.151872,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 223912.png,14.525282,80.151877,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 223921.png,14.525282,80.15189,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 223956.png,14.525291,80.151896,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 224007.png,14.525287,80.151898,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 224020.png,14.525285,80.151899,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 224032.png,14.525289,80.151903,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 224042.png,14.525292,80.151902,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 224124.png,14.525291,80.151906,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 224135.png,14.525289,80.15191,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 224147.png,14.525296,80.151906,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 224203.png,14.52529,80.151915,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 224213.png,14.525292,80.151919,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 224223.png,14.525291,80.151926,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 224255 (2).png,14.525289,80.151937,SPSR NELLORE,Gangapatnam,63,223,198.6,0.28
Screenshot 2026-08-05 224333.png,14.521748,80.14948,SPSR NELLORE,Gangapatnam,113,113.7,502.8,0.19
Screenshot 2026-08-05 224342.png,14.521844,80.152434,SPSR NELLORE,Gangapatnam,138,133.6,235.9,0.09
Screenshot 2026-08-05 224359.png,14.52054,80.154462,SPSR NELLORE,Gangapatnam,188,223,409.7,0.19
Screenshot 2026-08-05 224413.png,14.520178,80.155899,SPSR NELLORE,Gangapatnam,63,120.6,509,0.19
Screenshot 2026-08-05 224425 (2).png,14.519747,80.155998,SPSR NELLORE,Gangapatnam,63,120.6,509,0.19
Screenshot 2026-08-05 224435 (2).png,14.518699,80.153981,SPSR NELLORE,Gangapatnam,113,223,167.6,0.19
Screenshot 2026-08-05 224445.png,14.518422,80.152257,SPSR NELLORE,Gangapatnam,151,102.9,428.3,0.09
Screenshot 2026-08-05 224456.png,14.517765,80.152662,SPSR NELLORE,Gangapatnam,151,102.9,428.3,0.09
Screenshot 2026-08-05 224506.png,14.517676,80.153602,SPSR NELLORE,Gangapatnam,113,223,167.6,0.19
Screenshot 2026-08-05 224521.png,14.518038,80.154637,SPSR NELLORE,Gangapatnam,113,168.2,62.1,0.09
Screenshot 2026-08-05 230700.png,14.904299,79.860999,SPSR NELLORE,Gattupalle,151,50.5,175.6,0.73
Screenshot 2026-08-05 230709.png,14.909742,79.865957,SPSR NELLORE,Gattupalle,176,1.8,91.3,0.8
Screenshot 2026-08-05 213951.png,14.937214,79.605129,SPSR NELLORE,Gottigundala,100,5.4,155.2,0.42
Screenshot 2026-08-05 214025.png,14.934833,79.600446,SPSR NELLORE,Gottigundala,138,10.8,347.6,0.19
Screenshot 2026-08-05 214128.png,14.936423,79.604709,SPSR NELLORE,Gottigundala,38,13.1,229.7,0.16
Screenshot 2026-08-05 214159.png,14.936273,79.604893,SPSR NELLORE,Gottigundala,38,13.1,229.7,0.16
Screenshot 2026-08-05 214214.png,14.936162,79.604936,SPSR NELLORE,Gottigundala,38,13.1,229.7,0.16
Screenshot 2026-08-05 214230.png,14.936153,79.604962,SPSR NELLORE,Gottigundala,38,13.1,229.7,0.16
Screenshot 2026-08-05 214241.png,14.936133,79.604944,SPSR NELLORE,Gottigundala,38,13.1,229.7,0.16
Screenshot 2026-08-05 214257.png,14.936124,79.60492,SPSR NELLORE,Gottigundala,38,13.1,229.7,0.16
Screenshot 2026-08-05 214310.png,14.936118,79.604938,SPSR NELLORE,Gottigundala,38,13.1,229.7,0.16
Screenshot 2026-08-05 214343.png,14.936113,79.604965,SPSR NELLORE,Gottigundala,38,13.1,229.7,0.16
Screenshot 2026-08-05 214410.png,14.936114,79.605106,SPSR NELLORE,Gottigundala,38,13.1,229.7,0.16
Screenshot 2026-08-05 214420.png,14.936063,79.605054,SPSR NELLORE,Gottigundala,38,13.1,229.7,0.16
Screenshot 2026-08-05 214432.png,14.936002,79.60518,SPSR NELLORE,Gottigundala,38,13.1,229.7,0.16
Screenshot 2026-08-05 214447.png,14.935972,79.605148,SPSR NELLORE,Gottigundala,38,13.1,229.7,0.16
Screenshot 2026-08-05 214556.png,14.934883,79.601344,SPSR NELLORE,Gottigundala,138,10.8,347.6,0.19
Screenshot 2026-08-05 214605.png,14.934555,79.601017,SPSR NELLORE,Gottigundala,138,10.8,347.6,0.19
Screenshot 2026-08-05 214615.png,14.934332,79.601047,SPSR NELLORE,Gottigundala,138,10.8,347.6,0.19
Screenshot 2026-08-05 214626.png,14.934267,79.600898,SPSR NELLORE,Gottigundala,138,10.8,347.6,0.19
Screenshot 2026-08-05 214637.png,14.93416,79.60101,SPSR NELLORE,Gottigundala,138,10.8,347.6,0.19
Screenshot 2026-08-05 214656.png,14.932695,79.604479,SPSR NELLORE,Gottigundala,163,10.8,142.8,0.19
Screenshot 2026-08-05 214706.png,14.932359,79.603389,SPSR NELLORE,Gottigundala,125,15.4,86.9,0.73
Screenshot 2026-08-05 214716.png,14.932178,79.603687,SPSR NELLORE,Gottigundala,163,10.8,142.8,0.19
Screenshot 2026-08-05 214726.png,14.931603,79.604742,SPSR NELLORE,Gottigundala,163,10.8,142.8,0.19
Screenshot 2026-08-05 214738.png,14.931603,79.602428,SPSR NELLORE,Gottigundala,125,15.4,86.9,0.73
Screenshot 2026-08-05 214751.png,14.931397,79.602445,SPSR NELLORE,Gottigundala,125,15.4,86.9,0.73
Screenshot 2026-08-05 214816.png,14.933592,79.595534,SPSR NELLORE,Gottigundala,138,10.8,223.5,0.16
Screenshot 2026-08-05 214831.png,14.932973,79.595435,SPSR NELLORE,Gottigundala,138,10.8,223.5,0.16
Screenshot 2026-08-05 214849.png,14.932743,79.595409,SPSR NELLORE,Gottigundala,138,10.8,223.5,0.16
Screenshot 2026-08-05 214910.png,14.932587,79.595579,SPSR NELLORE,Gottigundala,138,10.8,223.5,0.16
Screenshot 2026-08-05 214928.png,14.932702,79.604464,SPSR NELLORE,Gottigundala,163,10.8,142.8,0.19
Screenshot 2026-08-05 214938.png,14.932353,79.603409,SPSR NELLORE,Gottigundala,125,15.4,86.9,0.73
Screenshot 2026-08-05 214949.png,14.932188,79.603613,SPSR NELLORE,Gottigundala,163,10.8,142.8,0.19
Screenshot 2026-08-05 215001.png,14.931588,79.604754,SPSR NELLORE,Gottigundala,163,10.8,142.8,0.19
Screenshot 2026-08-05 215150.png,14.931432,79.60243,SPSR NELLORE,Gottigundala,125,15.4,86.9,0.73
Screenshot 2026-08-05 215215.png,14.927464,79.605769,SPSR NELLORE,Gottigundala,50,4.6,229.7,0.24
Screenshot 2026-08-05 215225.png,14.927164,79.606016,SPSR NELLORE,Gottigundala,50,4.6,229.7,0.24
Screenshot 2026-08-05 215237.png,14.926679,79.605548,SPSR NELLORE,Gottigundala,50,4.6,229.7,0.24
Screenshot 2026-08-05 215256.png,14.926506,79.605437,SPSR NELLORE,Gottigundala,50,4.6,229.7,0.24
Screenshot 2026-08-05 215340.png,14.933554,79.595602,SPSR NELLORE,Gottigundala,138,10.8,223.5,0.16
Screenshot 2026-08-05 215351.png,14.935438,79.590798,SPSR NELLORE,Gottigundala,125,9.2,291.7,0.31
Screenshot 2026-08-05 215424.png,14.92869,79.589899,SPSR NELLORE,Gottigundala,125,1.5,167.6,0.09
Screenshot 2026-08-05 215435.png,14.928682,79.589888,SPSR NELLORE,Gottigundala,125,1.5,167.6,0.09
Screenshot 2026-08-05 215443.png,14.928646,79.58991,SPSR NELLORE,Gottigundala,125,1.5,167.6,0.09
Screenshot 2026-08-05 215451.png,14.928616,79.589933,SPSR NELLORE,Gottigundala,125,1.5,167.6,0.09
Screenshot 2026-08-05 215500.png,14.928612,79.589793,SPSR NELLORE,Gottigundala,125,1.5,167.6,0.09
Screenshot 2026-08-05 215511.png,14.928592,79.589593,SPSR NELLORE,Gottigundala,125,1.5,167.6,0.09
Screenshot 2026-08-05 215521.png,14.92852,79.589633,SPSR NELLORE,Gottigundala,125,1.5,167.6,0.09
Screenshot 2026-08-05 215533.png,14.928486,79.589508,SPSR NELLORE,Gottigundala,125,1.5,167.6,0.09
