Feature_ID,Village,Latitude,Longitude,Cycle_Year,N_Actual,N_Pred_Random_Forest,N_Pred_Ridge,N_Pred_PLSR,P_Actual,P_Pred_Random_Forest,P_Pred_Ridge,P_Pred_PLSR,K_Actual,K_Pred_Random_Forest,K_Pred_Ridge,K_Pred_PLSR,OC_Actual,OC_Pred_Random_Forest,OC_Pred_Ridge,OC_Pred_PLSR
28_515_shc_2025-26.2254,Jorepalle,14.158,79.592,2025-26,50.0,131.578,130.102,138.563,10.8,15.765,33.107,37.395,49.7,199.408,177.449,192.956,0.41,0.919,0.632,0.716
28_515_shc_2025-26.2177,Molakalapundla,14.162,79.742,2025-26,176.0,136.092,133.551,136.886,4.6,21.681,35.865,39.426,614.5,113.694,163.711,172.935,0.22,0.774,0.579,0.669
28_515_shc_2025-26.2080,Molakalapundla,14.162,79.742,2025-26,138.0,136.092,133.551,136.886,19.2,21.681,35.865,39.426,391.1,113.694,163.711,172.935,0.08,0.774,0.579,0.669
28_515_shc_2025-26.2207,Molakalapundla,14.162,79.742,2025-26,138.0,136.092,133.551,136.886,25.3,21.681,35.865,39.426,335.2,113.694,163.711,172.935,0.11,0.774,0.579,0.669
28_515_shc_2025-26.575,Kambhalapalle,14.171031,79.557042,2025-26,50.0,142.513,130.8,137.578,19.2,17.426,33.599,37.601,105.5,181.679,168.943,172.231,0.31,0.764,0.614,0.646
28_515_shc_2025-26.11678,Siddavaram,14.171091,79.555352,2025-26,25.0,127.527,127.041,127.877,21.5,18.543,30.317,34.239,322.8,155.001,166.179,163.685,0.35,0.825,0.624,0.672
28_515_shc_2025-26.572,Siddavaram,14.171091,79.555352,2025-26,13.0,127.527,127.041,127.877,21.5,18.543,30.317,34.239,378.6,155.001,166.179,163.685,0.39,0.825,0.624,0.672
28_515_shc_2025-26.574,Kambhalapalle,14.171091,79.555352,2025-26,13.0,127.527,127.041,127.877,15.4,18.543,30.317,34.239,117.9,155.001,166.179,163.685,0.33,0.825,0.624,0.672
28_515_shc_2025-26.9208,Siddavaram,14.171091,79.555352,2025-26,201.0,127.527,127.041,127.877,6.1,18.543,30.317,34.239,341.4,155.001,166.179,163.685,0.21,0.825,0.624,0.672
28_515_shc_2025-26.11677,Siddavaram,14.171091,79.555352,2025-26,201.0,127.527,127.041,127.877,10.8,18.543,30.317,34.239,322.8,155.001,166.179,163.685,0.21,0.825,0.624,0.672
28_515_shc_2025-26.11684,Kambhalapalle,14.171091,79.555352,2025-26,38.0,127.527,127.041,127.877,15.4,18.543,30.317,34.239,68.3,155.001,166.179,163.685,0.21,0.825,0.624,0.672
28_515_shc_2025-26.11687,Bandepalle,14.171091,79.555352,2025-26,13.0,127.527,127.041,127.877,12.3,18.543,30.317,34.239,316.6,155.001,166.179,163.685,0.31,0.825,0.624,0.672
28_515_shc_2025-26.9214,Siddavaram,14.171091,79.555352,2025-26,50.0,127.527,127.041,127.877,13.1,18.543,30.317,34.239,366.2,155.001,166.179,163.685,0.31,0.825,0.624,0.672
28_515_shc_2025-26.9226,Siddavaram,14.171091,79.555352,2025-26,63.0,127.527,127.041,127.877,69.9,18.543,30.317,34.239,384.9,155.001,166.179,163.685,0.31,0.825,0.624,0.672
28_515_shc_2024-25.4984,Baddevolu,14.172,79.918,2025-26,50.0,147.47,143.614,154.253,3.1,20.951,42.314,48.475,484.0,142.938,172.614,181.427,0.32,0.652,0.611,0.717
28_515_shc_2025-26.699,Kambhalapalle,14.173949,79.553736,2025-26,75.0,133.41,130.368,131.684,17.7,16.503,34.344,40.551,86.9,162.454,167.448,183.528,0.23,0.833,0.614,0.656
28_515_shc_2025-26.5262,Ramasagaram,14.175,79.795,2025-26,151.0,144.125,141.65,147.499,50.69,19.765,40.181,43.111,192.4,143.232,169.482,178.032,0.24,0.609,0.607,0.662
28_515_shc_2025-26.8366,Vemulachedu,14.178,79.742,2025-26,13.0,133.443,133.237,136.455,16.1,24.188,36.493,41.068,415.9,82.354,164.361,178.435,0.37,0.812,0.582,0.641
28_515_shc_2025-26.8302,Ananthamadugu,14.178,79.742,2025-26,163.0,133.443,133.237,136.455,0.8,24.188,36.493,41.068,521.4,82.354,164.361,178.435,0.18,0.812,0.582,0.641
28_515_shc_2025-26.9306,Devaravemur,14.178,79.742,2025-26,138.0,133.443,133.237,136.455,6.9,24.188,36.493,41.068,186.2,82.354,164.361,178.435,0.05,0.812,0.582,0.641
28_515_shc_2025-26.8353,Ananthamadugu,14.178,79.742,2025-26,163.0,133.443,133.237,136.455,1.5,24.188,36.493,41.068,186.2,82.354,164.361,178.435,0.22,0.812,0.582,0.641
28_515_shc_2025-26.8355,Devaravemur,14.178,79.742,2025-26,226.0,133.443,133.237,136.455,3.8,24.188,36.493,41.068,37.2,82.354,164.361,178.435,0.1,0.812,0.582,0.641
28_515_shc_2025-26.9397,Ananthamadugu,14.178,79.742,2025-26,88.0,133.443,133.237,136.455,11.5,24.188,36.493,41.068,583.5,82.354,164.361,178.435,0.18,0.812,0.582,0.641
28_515_shc_2025-26.2271,Ananthamadugu,14.178,79.742,2025-26,88.0,133.443,133.237,136.455,7.5,24.188,36.493,41.068,192.4,82.354,164.361,178.435,0.11,0.812,0.582,0.641
28_515_shc_2025-26.9196,Devaravemur,14.178,79.742,2025-26,113.0,133.443,133.237,136.455,0.8,24.188,36.493,41.068,273.1,82.354,164.361,178.435,0.27,0.812,0.582,0.641
28_515_shc_2025-26.1748,Ramasagaram,14.185,79.775,2025-26,50.0,166.004,141.549,145.264,110.6,16.679,41.593,43.19,285.5,117.662,167.169,176.146,0.29,0.577,0.59,0.693
28_515_shc_2025-26.2216,Ramasagaram,14.189896,79.787029,2025-26,113.0,146.863,144.415,147.919,90.6,21.04,38.589,41.73,192.4,109.038,159.183,154.016,0.3,0.543,0.588,0.652
28_515_shc_2025-26.4175,Ramasagaram,14.192,79.772,2025-26,125.0,146.396,142.416,149.565,33.8,25.665,35.969,38.482,167.6,115.53,159.126,154.992,0.21,0.573,0.58,0.628
28_515_shc_2025-26.9373,Ramasagaram,14.192,79.788,2025-26,201.0,137.126,142.804,149.754,139.8,24.386,40.528,45.486,242.1,118.245,163.227,170.243,0.49,0.582,0.59,0.65
28_515_shc_2025-26.1863,Ramasagaram,14.192,79.788,2025-26,13.0,137.126,142.804,149.754,61.4,24.386,40.528,45.486,378.6,118.245,163.227,170.243,0.2,0.582,0.59,0.65
28_515_shc_2025-26.5338,Ramasagaram,14.192,79.788,2025-26,13.0,137.126,142.804,149.754,144.4,24.386,40.528,45.486,273.1,118.245,163.227,170.243,0.16,0.582,0.59,0.65
28_515_shc_2025-26.5097,Ramasagaram,14.193455,79.784149,2025-26,151.0,140.416,141.736,150.591,82.2,22.971,38.636,42.857,248.3,105.735,162.166,174.875,0.52,0.584,0.587,0.652
28_515_shc_2025-26.1685,Puligilapadu,14.193734,79.577172,2025-26,188.0,141.906,124.957,128.384,13.1,24.426,31.519,35.203,620.7,148.249,160.89,164.022,0.2,0.901,0.614,0.684
28_515_shc_2025-26.4945,Puligilapadu,14.193824,79.579555,2025-26,163.0,149.245,127.255,130.726,12.3,26.321,31.089,34.431,620.7,149.685,158.124,155.592,0.44,0.903,0.605,0.678
28_515_shc_2025-26.9336,Ramasagaram,14.193935,79.773062,2025-26,2.1,140.23,142.093,150.399,139.8,19.081,38.518,41.753,242.1,98.818,155.611,155.827,0.49,0.594,0.579,0.692
28_515_shc_2025-26.4669,Puligilapadu,14.195023,79.579574,2025-26,88.0,142.791,130.727,132.33,1.5,17.226,31.544,35.03,620.7,168.329,159.048,150.063,0.23,0.834,0.598,0.649
28_515_shc_2025-26.4723,Puligilapadu,14.195328,79.576322,2025-26,25.0,130.623,124.298,128.392,9.2,15.382,34.073,39.247,620.7,154.104,162.209,152.71,0.63,0.745,0.626,0.71
28_515_shc_2025-26.1999,Raviguntapalle,14.197923,79.569911,2025-26,50.0,126.533,127.596,130.281,8.4,15.467,28.774,31.14,403.5,158.307,157.514,146.477,0.25,0.859,0.609,0.657
28_515_shc_2025-26.7095,Chaganam,14.202,79.682,2025-26,113.0,147.183,127.106,132.929,75.3,28.337,32.855,37.005,279.3,173.545,161.144,153.498,0.11,0.785,0.588,0.674
28_515_shc_2024-25.8448,Manubolu,14.202,79.872,2025-26,151.0,132.141,141.245,152.73,11.5,16.416,39.998,44.242,161.4,98.97,164.326,173.88,0.13,0.587,0.578,0.634
28_515_shc_2025-26.5026,Raviguntapalle,14.20398,79.573126,2025-26,38.0,139.547,126.057,127.87,13.1,22.16,34.758,38.88,620.7,149.874,161.198,157.806,0.16,0.875,0.607,0.663
28_515_shc_2025-26.1699,Raviguntapalle,14.205787,79.566898,2025-26,188.0,141.637,130.674,133.317,10.0,19.213,33.541,36.792,620.7,155.015,161.933,159.544,0.16,0.831,0.594,0.629
28_515_shc_2025-26.4903,Raviguntapalle,14.205787,79.566898,2025-26,100.0,141.637,130.674,133.317,11.5,19.213,33.541,36.792,620.7,155.015,161.933,159.544,0.19,0.831,0.594,0.629
28_515_shc_2025-26.5154,Raviguntapalle,14.205787,79.566898,2025-26,151.0,141.637,130.674,133.317,9.2,19.213,33.541,36.792,620.7,155.015,161.933,159.544,0.43,0.831,0.594,0.629
28_515_shc_2025-26.5023,Raviguntapalle,14.205787,79.566898,2025-26,113.0,141.637,130.674,133.317,12.3,19.213,33.541,36.792,620.7,155.015,161.933,159.544,0.56,0.831,0.594,0.629
28_515_shc_2025-26.5215,Raviguntapalle,14.205787,79.566898,2025-26,88.0,141.637,130.674,133.317,3.8,19.213,33.541,36.792,403.5,155.015,161.933,159.544,0.3,0.831,0.594,0.629
28_515_shc_2025-26.5243,Pangili,14.212,79.502,2025-26,88.0,165.688,140.781,148.941,14.6,24.747,36.36,41.096,173.8,154.929,146.206,137.522,0.35,0.875,0.604,0.654
28_515_shc_2025-26.10925,Rapur,14.212,79.528,2025-26,138.0,145.358,137.612,141.533,13.1,38.428,33.863,36.196,335.2,139.45,153.397,155.089,0.63,0.968,0.624,0.699
28_515_shc_2025-26.10926,Rapur,14.212,79.528,2025-26,226.0,145.358,137.612,141.533,20.7,38.428,33.863,36.196,378.6,139.45,153.397,155.089,0.44,0.968,0.624,0.699
28_515_shc_2025-26.5445,Pangili,14.215615,79.499067,2025-26,75.0,149.895,137.084,141.215,6.9,29.874,35.476,38.723,49.7,118.437,144.599,134.433,0.13,0.966,0.604,0.63
28_515_shc_2025-26.6902,Pangili,14.216311,79.497769,2025-26,188.0,153.831,138.057,143.043,13.1,31.986,34.25,37.423,80.7,153.955,148.443,143.814,0.43,0.988,0.616,0.672
28_515_shc_2025-26.6901,Pangili,14.216311,79.497769,2025-26,151.0,153.831,138.057,143.043,3.8,31.986,34.25,37.423,74.5,153.955,148.443,143.814,0.13,0.988,0.616,0.672
28_515_shc_2025-26.2231,Pangili,14.217731,79.496878,2025-26,201.0,148.328,136.835,143.258,23.0,31.486,34.689,37.947,27.31,147.303,150.828,149.723,0.56,0.979,0.612,0.632
28_515_shc_2025-26.2351,Pangili,14.217731,79.496878,2025-26,100.0,148.328,136.835,143.258,6.1,31.486,34.689,37.947,155.2,147.303,150.828,149.723,0.25,0.979,0.612,0.632
28_515_shc_2025-26.1813,Pangili,14.218321,79.500052,2025-26,138.0,159.923,139.906,145.326,9.2,23.278,34.875,37.72,155.2,144.699,149.883,148.466,0.25,0.905,0.612,0.651
28_515_shc_2025-26.1481,Pangili,14.219931,79.493345,2025-26,151.0,156.081,138.131,136.829,17.7,28.892,33.511,36.696,93.1,145.895,150.83,147.737,0.25,1.0,0.619,0.678
28_515_shc_2025-26.4498,Pangili,14.222,79.492,2025-26,138.0,186.103,136.453,138.833,8.4,25.375,32.9,35.817,74.5,140.208,146.254,145.417,0.45,0.941,0.61,0.629
28_515_shc_2025-26.2053,Veerayapalem,14.222,79.598,2025-26,50.0,137.986,129.14,133.332,12.3,17.166,30.383,34.852,415.9,157.99,158.902,156.915,0.38,0.838,0.593,0.678
28_515_shc_2025-26.4506,Pangili,14.223711,79.490278,2025-26,151.0,156.881,136.649,138.133,7.7,24.045,34.016,37.412,111.7,136.401,152.372,147.962,0.25,0.984,0.62,0.657
28_515_shc_2025-26.2126,Veerayapalem,14.225,79.595,2025-26,75.0,124.948,129.475,135.957,5.4,12.798,34.495,40.881,403.5,144.881,162.496,156.527,0.43,0.839,0.586,0.619
28_515_shc_2025-26.9298,Bojjanapalle,14.228,79.568,2025-26,201.0,124.935,127.86,131.904,0.8,13.712,33.103,37.391,620.7,156.191,160.615,149.951,0.25,0.919,0.606,0.685
28_515_shc_2025-26.4814,Bojjanapalle,14.228,79.572,2025-26,201.0,132.293,125.467,134.47,0.8,19.555,31.638,36.469,620.7,148.773,164.128,164.797,0.25,0.816,0.632,0.727
28_515_shc_2025-26.2061,Gilakapadu,14.235,79.605,2025-26,50.0,136.858,126.647,133.323,19.2,23.608,34.693,41.26,620.7,156.473,163.107,157.928,0.33,0.922,0.593,0.647
28_515_shc_2025-26.4855,Gandurupalle,14.255,79.595,2025-26,75.0,133.359,127.31,130.593,3.8,19.462,31.807,35.574,620.7,152.982,162.631,156.82,0.46,0.738,0.59,0.663
28_515_shc_2025-26.4904,Gandurupalle,14.255,79.595,2025-26,213.0,133.359,127.31,130.593,23.0,19.462,31.807,35.574,620.7,152.982,162.631,156.82,0.34,0.738,0.59,0.663
28_515_shc_2025-26.7496,Narikellapalle,14.262,80.058,2025-26,226.0,114.918,132.288,134.169,21.1,17.227,34.533,37.382,77.3,126.416,159.127,166.364,0.47,0.619,0.636,0.736
28_515_shc_2025-26.2074,Orupalle @ Turimerla,14.265,79.735,2025-26,226.0,137.12,130.004,139.999,11.5,18.461,37.46,44.382,298.0,109.475,163.468,167.07,0.44,0.576,0.581,0.679
28_515_shc_2025-26.11193,Nellepalle,14.268,79.578,2025-26,113.0,140.712,122.157,120.046,44.54,26.944,30.603,33.603,322.8,156.108,160.664,156.573,0.26,0.874,0.598,0.699
28_515_shc_2025-26.1496,Vepinapiakkmambapuram,14.268,79.602,2025-26,75.0,143.021,124.994,126.871,23.8,27.816,33.911,38.202,571.1,158.648,165.447,164.996,0.33,0.792,0.586,0.622
28_515_shc_2025-26.11123,Nayanipalle,14.268,79.602,2025-26,88.0,143.021,124.994,126.871,11.5,27.816,33.911,38.202,440.7,158.648,165.447,164.996,0.34,0.792,0.586,0.622
28_515_shc_2025-26.11671,Vepinapiakkmambapuram,14.268,79.602,2025-26,138.0,143.021,124.994,126.871,16.9,27.816,33.911,38.202,515.2,158.648,165.447,164.996,0.47,0.792,0.586,0.622
28_515_shc_2025-26.11117,Munagala Venkatapuram,14.268,79.602,2025-26,138.0,143.021,124.994,126.871,4.6,27.816,33.911,38.202,571.1,158.648,165.447,164.996,0.34,0.792,0.586,0.622
28_515_shc_2025-26.11108,Munagala Venkatapuram,14.268,79.602,2025-26,188.0,143.021,124.994,126.871,14.6,27.816,33.911,38.202,521.4,158.648,165.447,164.996,0.2,0.792,0.586,0.622
28_515_shc_2025-26.7049,Vepinapiakkmambapuram,14.268,79.602,2025-26,125.0,143.021,124.994,126.871,24.6,27.816,33.911,38.202,595.9,158.648,165.447,164.996,0.26,0.792,0.586,0.622
28_515_shc_2025-26.8306,Vepinapiakkmambapuram,14.268,79.602,2025-26,213.0,143.021,124.994,126.871,43.78,27.816,33.911,38.202,620.7,158.648,165.447,164.996,0.23,0.792,0.586,0.622
28_515_shc_2025-26.4911,Sankurathripalle,14.272,79.618,2025-26,201.0,138.805,129.404,133.313,2.3,20.15,33.122,37.384,521.4,168.592,168.38,187.738,0.34,0.847,0.577,0.596
28_515_shc_2024-25.9807,Vadlapudi,14.275,79.845,2025-26,176.0,137.893,143.416,143.126,14.7,18.861,44.326,47.322,147.5,139.8,166.887,177.622,0.5,0.705,0.575,0.644
28_515_shc_2025-26.8875,Krishnapatnam,14.276189,80.046718,2025-26,289.0,153.967,148.897,150.099,12.3,20.129,44.133,44.166,168.6,108.583,152.892,165.656,0.18,0.68,0.597,0.641
28_515_shc_2025-26.8871,Krishnapatnam,14.276189,80.046718,2025-26,213.0,153.967,148.897,150.099,1.8,20.129,44.133,44.166,154.5,108.583,152.892,165.656,0.92,0.68,0.597,0.641
28_515_shc_2025-26.2691,Muthukur,14.276632,80.088457,2025-26,100.0,120.673,136.942,137.026,19.4,16.247,36.417,41.05,70.2,120.323,156.203,158.364,0.13,0.567,0.596,0.652
28_515_shc_2025-26.7432,Muthukur,14.276664,80.094731,2025-26,63.0,142.108,131.904,135.602,16.4,18.517,40.188,44.207,154.5,120.664,159.808,158.063,0.9,0.74,0.635,0.708
28_515_shc_2025-26.7313,Muthukur,14.276761,80.102039,2025-26,226.0,119.838,128.536,125.955,2.9,20.62,40.29,45.012,35.1,120.965,142.799,131.177,0.71,0.673,0.597,0.717
28_515_shc_2025-26.2542,Muthukur,14.27705,80.08013,2025-26,213.0,129.015,134.499,139.105,28.8,20.486,32.25,34.941,91.3,144.895,160.669,170.0,1.15,0.562,0.612,0.645
28_515_shc_2025-26.7426,Muthukur,14.277084,80.098268,2025-26,263.0,136.48,137.979,141.068,6.5,17.149,35.284,38.48,203.7,120.216,156.16,157.394,0.91,0.591,0.604,0.625
28_515_shc_2025-26.4195,Griddalur,14.278,79.738,2025-26,213.0,136.711,138.128,143.34,7.7,17.85,34.305,37.303,223.5,97.486,159.67,169.492,0.11,0.545,0.539,0.605
28_515_shc_2025-26.5405,Orupalle @ Turimerla,14.278,79.742,2025-26,63.0,139.737,134.455,142.201,1.5,26.337,37.809,42.667,279.3,110.325,170.368,183.153,0.1,0.576,0.568,0.598
28_515_shc_2024-25.984,Akkampeta,14.278,79.828,2025-26,113.0,137.148,142.336,146.565,6.1,22.378,36.306,38.491,347.6,138.064,161.924,163.476,0.12,0.566,0.582,0.649
28_515_shc_2025-26.5802,Muthukur,14.278858,80.082348,2025-26,213.0,124.724,129.059,127.569,38.77,15.945,38.062,43.166,182.6,130.561,149.323,145.368,0.29,0.583,0.617,0.695
28_515_shc_2025-26.7498,Muthukur,14.278858,80.082348,2025-26,125.0,124.724,129.059,127.569,2.9,15.945,38.062,43.166,154.5,130.561,149.323,145.368,0.91,0.583,0.617,0.695
28_515_shc_2025-26.9807,Muthukur,14.281128,80.081286,2025-26,176.0,146.839,139.379,141.792,14.7,19.267,35.002,39.242,147.5,138.126,158.935,169.053,0.5,0.511,0.599,0.633
28_515_shc_2025-26.5768,Narikellapalle,14.28184,80.049233,2025-26,439.0,140.455,149.254,154.863,6.5,32.396,47.249,51.164,35.1,112.417,161.45,167.92,0.06,0.616,0.597,0.64
28_515_shc_2025-26.5565,Narikellapalle,14.283765,80.051839,2025-26,301.0,117.368,139.942,144.808,29.4,19.869,34.594,39.621,35.1,134.331,164.057,166.759,0.12,0.571,0.608,0.645
28_515_shc_2025-26.5577,Narikellapalle,14.283765,80.051839,2025-26,238.0,117.368,139.942,144.808,12.3,19.869,34.594,39.621,105.3,134.331,164.057,166.759,0.27,0.571,0.608,0.645
28_515_shc_2025-26.5767,Narikellapalle,14.283765,80.051839,2025-26,276.0,117.368,139.942,144.808,37.59,19.869,34.594,39.621,35.1,134.331,164.057,166.759,0.06,0.571,0.608,0.645
28_515_shc_2025-26.8780,Muthukur,14.285,80.085,2025-26,100.0,151.492,134.851,134.292,12.9,17.475,34.984,37.752,224.7,131.482,155.153,166.189,0.85,0.704,0.605,0.664
28_515_shc_2025-26.10633,Muthukur,14.286568,80.097605,2025-26,25.0,149.501,137.489,134.936,15.3,20.174,33.392,35.246,133.4,126.569,148.525,145.315,0.98,0.6,0.58,0.619
28_515_shc_2025-26.5739,Narikellapalle,14.287024,80.052716,2025-26,201.0,128.213,135.859,136.945,1.8,25.406,34.414,37.783,56.2,121.907,151.249,148.343,0.07,0.613,0.588,0.64
28_515_shc_2025-26.4203,Griddalur,14.288,79.732,2025-26,238.0,156.332,136.328,143.595,19.2,16.647,44.888,52.757,273.1,112.082,173.73,216.19,0.18,0.605,0.574,0.643
28_515_shc_2025-26.5102,Orupalle,14.288,79.732,2025-26,125.0,156.332,136.328,143.595,88.3,16.647,44.888,52.757,161.4,112.082,173.73,216.19,0.27,0.605,0.574,0.643
28_515_shc_2025-26.11286,Muthukur,14.288,80.088,2025-26,151.0,145.707,143.123,135.503,2.9,13.98,28.631,29.302,77.3,122.863,144.385,143.786,1.08,0.632,0.549,0.624
28_515_shc_2025-26.2441,Narikellapalle,14.290617,80.057937,2025-26,263.0,132.773,132.344,129.632,2.9,24.646,32.96,34.854,63.2,142.303,158.718,157.04,0.09,0.567,0.603,0.661
28_515_shc_2025-26.5825,Narikellapalle,14.291693,80.056201,2025-26,276.0,114.471,135.237,134.394,7.0,17.629,31.649,33.582,56.2,126.117,155.043,157.732,0.14,0.584,0.606,0.67
28_515_shc_2025-26.4919,Akilavalasa,14.292,79.502,2025-26,113.0,127.326,133.482,135.159,6.9,15.467,33.521,37.638,620.7,123.802,154.524,149.776,0.25,0.844,0.593,0.597
28_515_shc_2025-26.5088,Akilavalasa,14.292,79.502,2025-26,138.0,127.326,133.482,135.159,5.4,15.467,33.521,37.638,620.7,123.802,154.524,149.776,0.44,0.844,0.593,0.597
28_515_shc_2025-26.5092,Akilavalasa,14.292,79.502,2025-26,125.0,127.326,133.482,135.159,1.5,15.467,33.521,37.638,620.7,123.802,154.524,149.776,0.34,0.844,0.593,0.597
28_515_shc_2023-24.5034,Devaravemur,14.292,79.752,2025-26,63.0,137.42,142.392,145.719,19.2,24.839,35.769,37.977,465.0,133.282,163.484,167.511,0.16,0.583,0.566,0.619
28_515_shc_2025-26.7408,Muthukur,14.292,80.098,2025-26,263.0,151.522,133.727,132.603,2.3,17.188,35.126,37.511,217.7,113.739,152.473,160.467,0.23,0.698,0.599,0.667
28_515_shc_2025-26.165,Muthukur,14.292,80.098,2025-26,176.0,151.522,133.727,132.603,12.3,17.188,35.126,37.511,91.3,113.739,152.473,160.467,1.06,0.698,0.599,0.667
28_515_shc_2025-26.11238,Muthukur,14.292,80.102,2025-26,13.0,140.678,136.176,136.304,15.3,17.529,37.049,41.221,126.4,109.812,159.208,159.956,0.88,0.699,0.595,0.628
28_515_shc_2025-26.7030,Jorepalle Akkamambapuram,14.298,79.632,2025-26,188.0,120.428,126.164,129.611,22.3,21.339,28.813,33.234,80.7,129.612,162.787,162.454,0.09,0.79,0.582,0.67
28_515_shc_2025-26.7074,Devaravemur,14.302,79.758,2025-26,176.0,139.538,139.265,150.317,7.7,30.767,39.412,43.239,279.3,120.907,164.152,158.679,0.25,0.59,0.568,0.592
28_515_shc_2025-26.7063,Devaravemur,14.302,79.758,2025-26,50.0,139.538,139.265,150.317,3.8,30.767,39.412,43.239,142.8,120.907,164.152,158.679,0.18,0.59,0.568,0.592
28_515_shc_2025-26.6031,Mollur,14.302,80.078,2025-26,188.0,116.974,136.429,135.253,4.7,20.142,35.609,40.023,84.3,138.44,168.281,179.205,0.16,0.609,0.615,0.623
